set_name	case_id	gsva_score
REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	53891f08-a221-4ca8-a502-cf990bdb6020	-0.13214387002793
REACTOME_MOLYBDENUM_COFACTOR_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.228331208001016
REACTOME_MRNA_CAPPING	53891f08-a221-4ca8-a502-cf990bdb6020	0.211019355948023
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.218551042389906
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.269892754251029
REACTOME_MRNA_SPLICING	53891f08-a221-4ca8-a502-cf990bdb6020	0.346995049740733
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.333793024401377
REACTOME_MTORC1_MEDIATED_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.296020465374791
REACTOME_MTOR_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.253190606147967
REACTOME_MUCOPOLYSACCHARIDOSES	53891f08-a221-4ca8-a502-cf990bdb6020	0.0454751413946446
REACTOME_MULTIFUNCTIONAL_ANION_EXCHANGERS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.279624599281781
REACTOME_MUSCLE_CONTRACTION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0648153044807114
REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE	53891f08-a221-4ca8-a502-cf990bdb6020	0.256576223388973
REACTOME_MYOCLONIC_EPILEPSY_OF_LAFORA	53891f08-a221-4ca8-a502-cf990bdb6020	0.256798842750481
REACTOME_MYOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.195421519854927
REACTOME_M_PHASE	53891f08-a221-4ca8-a502-cf990bdb6020	0.255573205235204
REACTOME_NADE_MODULATES_DEATH_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.267906350688182
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.327221451809679
REACTOME_NCAM1_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.190446194211036
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0194660694443176
REACTOME_NEDDYLATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.218738561674009
REACTOME_NEF_AND_SIGNAL_TRANSDUCTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.30628376682171
REACTOME_NEF_MEDIATED_CD4_DOWN_REGULATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.265621970332585
REACTOME_NEF_MEDIATED_CD8_DOWN_REGULATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.236486985585574
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.320431772498458
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	53891f08-a221-4ca8-a502-cf990bdb6020	0.264936952802122
REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.227555622531445
REACTOME_NEGATIVE_FEEDBACK_REGULATION_OF_MAPK_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.328121165153839
REACTOME_NEGATIVE_REGULATION_OF_ACTIVITY_OF_TFAP2_AP_2_FAMILY_TRANSCRIPTION_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.139471999357827
REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.168951564831457
REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.130493633000763
REACTOME_NEGATIVE_REGULATION_OF_FGFR3_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.187067887103653
REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.182668659473683
REACTOME_NEGATIVE_REGULATION_OF_FLT3	53891f08-a221-4ca8-a502-cf990bdb6020	0.343742734244848
REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.252568369669931
REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	53891f08-a221-4ca8-a502-cf990bdb6020	0.276486847611256
REACTOME_NEGATIVE_REGULATION_OF_NMDA_RECEPTOR_MEDIATED_NEURONAL_TRANSMISSION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0753290992653737
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.366812620519194
REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_WNT_LIGAND_ANTAGONISTS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.156299356163839
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	53891f08-a221-4ca8-a502-cf990bdb6020	0.0961755159274985
REACTOME_NEGATIVE_REGULATORS_OF_DDX58_IFIH1_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.315757962070571
REACTOME_NEPHRIN_FAMILY_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	0.20432165833035
REACTOME_NETRIN_1_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0165636736243958
REACTOME_NETRIN_MEDIATED_REPULSION_SIGNALS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0923573510150689
REACTOME_NEUREXINS_AND_NEUROLIGINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.144114868260516
REACTOME_NEUROFASCIN_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.124779924432872
REACTOME_NEURONAL_SYSTEM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0651138853204372
REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0299370602904053
REACTOME_NEUROTRANSMITTER_CLEARANCE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.236938258776296
REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.0090705192484689
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.133496363587079
REACTOME_NEUTROPHIL_DEGRANULATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.229862904366992
REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10	53891f08-a221-4ca8-a502-cf990bdb6020	0.209241301055849
REACTOME_NF_KB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	53891f08-a221-4ca8-a502-cf990bdb6020	0.369097390653826
REACTOME_NGF_STIMULATED_TRANSCRIPTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.261542065739963
REACTOME_NICOTINAMIDE_SALVAGING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0970578561266883
REACTOME_NICOTINATE_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0659148063008946
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.18204668694184
REACTOME_NOD1_2_SIGNALING_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.26908934147938
REACTOME_NONCANONICAL_ACTIVATION_OF_NOTCH3	53891f08-a221-4ca8-a502-cf990bdb6020	0.18972789217812
REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	53891f08-a221-4ca8-a502-cf990bdb6020	0.243220463408394
REACTOME_NONSENSE_MEDIATED_DECAY_NMD	53891f08-a221-4ca8-a502-cf990bdb6020	0.473419304405831
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.150220354843017
REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.252911147974484
REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.260344845609257
REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	53891f08-a221-4ca8-a502-cf990bdb6020	0.171901932186899
REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.210890599946015
REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	53891f08-a221-4ca8-a502-cf990bdb6020	0.181104106541214
REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.154376873131071
REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	53891f08-a221-4ca8-a502-cf990bdb6020	0.212274539346431
REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.243095103579904
REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.22196141030941
REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.176789617146689
REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_LIPOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.151444918440634
REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_CONTROL_BILE_ACID_HOMEOSTASIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.175225211253992
REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	53891f08-a221-4ca8-a502-cf990bdb6020	0.179857044165147
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	53891f08-a221-4ca8-a502-cf990bdb6020	0.0900013784382224
REACTOME_NRCAM_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.054903610963724
REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	53891f08-a221-4ca8-a502-cf990bdb6020	0.275140441338641
REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	53891f08-a221-4ca8-a502-cf990bdb6020	0.305230803409793
REACTOME_NTRK2_ACTIVATES_RAC1	53891f08-a221-4ca8-a502-cf990bdb6020	0.0579706507616418
REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	53891f08-a221-4ca8-a502-cf990bdb6020	0.256108775213972
REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	53891f08-a221-4ca8-a502-cf990bdb6020	0.236146259553703
REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.248954882296979
REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	53891f08-a221-4ca8-a502-cf990bdb6020	0.304301362887747
REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.323641116390905
REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	53891f08-a221-4ca8-a502-cf990bdb6020	0.269033716699186
REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.0339953400144606
REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	53891f08-a221-4ca8-a502-cf990bdb6020	0.0732877342335472
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	53891f08-a221-4ca8-a502-cf990bdb6020	0.249331428585
REACTOME_NUCLEOTIDE_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.163448754110914
REACTOME_NUCLEOTIDE_CATABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0579721185900505
REACTOME_NUCLEOTIDE_EXCISION_REPAIR	53891f08-a221-4ca8-a502-cf990bdb6020	0.240500036005209
REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.103400460730623
REACTOME_NUCLEOTIDE_SALVAGE	53891f08-a221-4ca8-a502-cf990bdb6020	0.159144268887368
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.087459047097096
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	53891f08-a221-4ca8-a502-cf990bdb6020	0.0826716248987953
REACTOME_N_GLYCAN_TRIMMING_AND_ELONGATION_IN_THE_CIS_GOLGI	53891f08-a221-4ca8-a502-cf990bdb6020	0.15400021826882
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	53891f08-a221-4ca8-a502-cf990bdb6020	0.36826893783441
REACTOME_OAS_ANTIVIRAL_RESPONSE	53891f08-a221-4ca8-a502-cf990bdb6020	0.0838237222670343
REACTOME_OLFACTORY_SIGNALING_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0377404544795401
REACTOME_ONCOGENE_INDUCED_SENESCENCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.334077448249482
REACTOME_ONCOGENIC_MAPK_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.192750055886395
REACTOME_OPIOID_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.112296904557824
REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	53891f08-a221-4ca8-a502-cf990bdb6020	0.318923361420031
REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.161793288995005
REACTOME_ORGANIC_ANION_TRANSPORTERS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.163724038924806
REACTOME_ORGANIC_CATION_ANION_ZWITTERION_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	-0.100574555483749
REACTOME_ORGANIC_CATION_TRANSPORT	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0537294775587491
REACTOME_OTHER_INTERLEUKIN_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0558777884501044
REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	0.140646384418406
REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	53891f08-a221-4ca8-a502-cf990bdb6020	0.228431003340126
REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.298954856588499
REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.251265092449131
REACTOME_O_LINKED_GLYCOSYLATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.102819357440334
REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0362489476349301
REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0873022939871501
REACTOME_P2Y_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0612064233325689
REACTOME_P38MAPK_EVENTS	53891f08-a221-4ca8-a502-cf990bdb6020	0.19583370399016
REACTOME_P75NTR_NEGATIVELY_REGULATES_CELL_CYCLE_VIA_SC1	53891f08-a221-4ca8-a502-cf990bdb6020	0.125345412276276
REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	53891f08-a221-4ca8-a502-cf990bdb6020	0.337562562236668
REACTOME_P75NTR_REGULATES_AXONOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.082925506433473
REACTOME_P75NTR_SIGNALS_VIA_NF_KB	53891f08-a221-4ca8-a502-cf990bdb6020	0.363830407405171
REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.193265337752806
REACTOME_PARASITE_INFECTION	53891f08-a221-4ca8-a502-cf990bdb6020	0.252621039748684
REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.209052186766936
REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	53891f08-a221-4ca8-a502-cf990bdb6020	0.241607991055576
REACTOME_PCP_CE_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.272048942824467
REACTOME_PD_1_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.405768202373458
REACTOME_PECAM1_INTERACTIONS	53891f08-a221-4ca8-a502-cf990bdb6020	0.277639305135194
REACTOME_PENTOSE_PHOSPHATE_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.19671185440227
REACTOME_PEPTIDE_HORMONE_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.00555173967337729
REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.230224515252313
REACTOME_PERK_REGULATES_GENE_EXPRESSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.272996339495262
REACTOME_PEROXISOMAL_LIPID_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0571470175519791
REACTOME_PEROXISOMAL_PROTEIN_IMPORT	53891f08-a221-4ca8-a502-cf990bdb6020	0.0807279525168098
REACTOME_PEXOPHAGY	53891f08-a221-4ca8-a502-cf990bdb6020	0.34414040052458
REACTOME_PHASE_0_RAPID_DEPOLARISATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.199134177132533
REACTOME_PHASE_1_INACTIVATION_OF_FAST_NA_CHANNELS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.268651426176635
REACTOME_PHASE_2_PLATEAU_PHASE	53891f08-a221-4ca8-a502-cf990bdb6020	-0.203396886972286
REACTOME_PHASE_3_RAPID_REPOLARISATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.130516625207451
REACTOME_PHASE_4_RESTING_MEMBRANE_POTENTIAL	53891f08-a221-4ca8-a502-cf990bdb6020	-0.28432813265799
REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS	53891f08-a221-4ca8-a502-cf990bdb6020	0.00166755371889072
REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.108400019050388
REACTOME_PHENYLALANINE_AND_TYROSINE_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	-0.20052848581694
REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NTPDASE_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.018091032852028
REACTOME_PHOSPHATE_BOND_HYDROLYSIS_BY_NUDT_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	0.130046047065764
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR2	53891f08-a221-4ca8-a502-cf990bdb6020	-0.324642646180155
REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR4	53891f08-a221-4ca8-a502-cf990bdb6020	-0.241281336219285
REACTOME_PHOSPHOLIPID_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.137627327232253
REACTOME_PHOSPHORYLATION_OF_EMI1	53891f08-a221-4ca8-a502-cf990bdb6020	0.0101173229526499
REACTOME_PHOSPHORYLATION_OF_THE_APC_C	53891f08-a221-4ca8-a502-cf990bdb6020	0.1816332611857
REACTOME_PHYSIOLOGICAL_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.029501807610589
REACTOME_PI3K_AKT_ACTIVATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.236004143565807
REACTOME_PI3K_AKT_SIGNALING_IN_CANCER	53891f08-a221-4ca8-a502-cf990bdb6020	0.0906360067581584
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	0.00790581476464608
REACTOME_PI3K_EVENTS_IN_ERBB4_SIGNALING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0119722290206526
REACTOME_PI5P_REGULATES_TP53_ACETYLATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.216361056687813
REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	53891f08-a221-4ca8-a502-cf990bdb6020	0.385883838054886
REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0856309757188449
REACTOME_PI_3K_CASCADE_FGFR1	53891f08-a221-4ca8-a502-cf990bdb6020	0.0410512850782719
REACTOME_PI_3K_CASCADE_FGFR2	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0164939922270234
REACTOME_PI_3K_CASCADE_FGFR3	53891f08-a221-4ca8-a502-cf990bdb6020	0.0592941702548354
REACTOME_PI_3K_CASCADE_FGFR4	53891f08-a221-4ca8-a502-cf990bdb6020	0.0629576826468848
REACTOME_PI_METABOLISM	53891f08-a221-4ca8-a502-cf990bdb6020	0.186127485257478
REACTOME_PKA_ACTIVATION_IN_GLUCAGON_SIGNALLING	53891f08-a221-4ca8-a502-cf990bdb6020	0.0662830918355643
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_CREB	53891f08-a221-4ca8-a502-cf990bdb6020	0.0824905577574013
REACTOME_PKA_MEDIATED_PHOSPHORYLATION_OF_KEY_METABOLIC_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0194863633314908
REACTOME_PKMTS_METHYLATE_HISTONE_LYSINES	53891f08-a221-4ca8-a502-cf990bdb6020	0.24517607043492
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY	53891f08-a221-4ca8-a502-cf990bdb6020	0.0798166555521223
REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.0960457909692531
REACTOME_PLASMA_LIPOPROTEIN_CLEARANCE	53891f08-a221-4ca8-a502-cf990bdb6020	0.144475229764643
REACTOME_PLASMA_LIPOPROTEIN_REMODELING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0249973850604806
REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.170932208992954
REACTOME_PLATELET_ADHESION_TO_EXPOSED_COLLAGEN	53891f08-a221-4ca8-a502-cf990bdb6020	0.0591075265247555
REACTOME_PLATELET_AGGREGATION_PLUG_FORMATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.127147767086556
REACTOME_PLATELET_CALCIUM_HOMEOSTASIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.146045091697945
REACTOME_PLATELET_HOMEOSTASIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0873830811970696
REACTOME_PLATELET_SENSITIZATION_BY_LDL	53891f08-a221-4ca8-a502-cf990bdb6020	0.232194230997579
REACTOME_POLB_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	53891f08-a221-4ca8-a502-cf990bdb6020	0.320311072902652
REACTOME_POLO_LIKE_KINASE_MEDIATED_EVENTS	53891f08-a221-4ca8-a502-cf990bdb6020	0.099685070379425
REACTOME_POLYMERASE_SWITCHING	53891f08-a221-4ca8-a502-cf990bdb6020	0.147896667654141
REACTOME_POLYMERASE_SWITCHING_ON_THE_C_STRAND_OF_THE_TELOMERE	53891f08-a221-4ca8-a502-cf990bdb6020	0.178899014449147
REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.281850988663364
REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	53891f08-a221-4ca8-a502-cf990bdb6020	0.310178516770296
REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	53891f08-a221-4ca8-a502-cf990bdb6020	0.0995714431388535
REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.0393605006464918
REACTOME_POTASSIUM_CHANNELS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.132494614439099
REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	53891f08-a221-4ca8-a502-cf990bdb6020	0.299158689561381
REACTOME_POU5F1_OCT4_SOX2_NANOG_ACTIVATE_GENES_RELATED_TO_PROLIFERATION	53891f08-a221-4ca8-a502-cf990bdb6020	-0.175264394537359
REACTOME_PP2A_MEDIATED_DEPHOSPHORYLATION_OF_KEY_METABOLIC_FACTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0726984134309535
REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	53891f08-a221-4ca8-a502-cf990bdb6020	0.309972308509254
REACTOME_PREGNENOLONE_BIOSYNTHESIS	53891f08-a221-4ca8-a502-cf990bdb6020	0.103010925812415
REACTOME_PRESYNAPTIC_DEPOLARIZATION_AND_CALCIUM_CHANNEL_OPENING	53891f08-a221-4ca8-a502-cf990bdb6020	-0.212914458835084
REACTOME_PRESYNAPTIC_FUNCTION_OF_KAINATE_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	0.0848423909508342
REACTOME_PRESYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	53891f08-a221-4ca8-a502-cf990bdb6020	-0.311320289686992
REACTOME_PREVENTION_OF_PHAGOSOMAL_LYSOSOMAL_FUSION	53891f08-a221-4ca8-a502-cf990bdb6020	0.395874714828642
REACTOME_PRE_NOTCH_EXPRESSION_AND_PROCESSING	53891f08-a221-4ca8-a502-cf990bdb6020	0.245162357068331
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	53891f08-a221-4ca8-a502-cf990bdb6020	0.220625222259864
REACTOME_PRE_NOTCH_PROCESSING_IN_THE_ENDOPLASMIC_RETICULUM	53891f08-a221-4ca8-a502-cf990bdb6020	0.0281758785115534
REACTOME_PROCESSING_AND_ACTIVATION_OF_SUMO	53891f08-a221-4ca8-a502-cf990bdb6020	0.409319258240017
REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	53891f08-a221-4ca8-a502-cf990bdb6020	0.266695655101602
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	53891f08-a221-4ca8-a502-cf990bdb6020	0.342862389847825
